636.9,2,2275,1,512,1936,0.25,0.25
637.08,1,653,1,256,968,0.25,0.25
637.12,4,7446,1,1024,3868,0.25,0.25
637.27,2,2275,1,512,1936,0.25,0.25
637.3,8,3191,1,2816,10636,0.25,0.25
637.32,2,2275,1,512,1936,0.25,0.25
637.57,1,653,1,256,968,0.25,0.25
638.01,2,2275,1,512,1936,0.25,0.25
638.2,2,2275,1,512,1936,0.25,0.25
638.54,1,653,1,256,968,0.25,0.25
638.68,2,2275,1,512,1936,0.25,0.25
639.02,2,2275,1,512,1936,0.25,0.25
639.16,1,653,1,256,968,0.25,0.25
639.32,3,3842,1,768,2900,0.25,0.25
639.7,2,2275,1,512,1936,0.25,0.25
639.79,2,2275,1,512,1936,0.25,0.25
639.81,2,2275,1,512,1936,0.25,0.25
640.22,1,653,1,256,968,0.25,0.25
640.95,2,2275,1,512,1936,0.25,0.25
641.32,1,653,1,256,968,0.25,0.25
641.34,2,2275,1,512,1936,0.25,0.25
641.48,1,653,1,256,968,0.25,0.25
641.64,2,2275,1,512,1936,0.25,0.25
641.67,4,7446,1,1024,3868,0.25,0.25
641.78,1,653,1,256,968,0.25,0.25
642.03,5,6650,1,1280,4836,0.25,0.25
642.19,2,2275,1,512,1936,0.25,0.25
642.65,1,653,1,256,968,0.25,0.25
642.7,2,2275,1,512,1936,0.25,0.25
642.82,2,2275,1,512,1936,0.25,0.25
643.21,2,2275,1,512,1936,0.25,0.25
643.28,1,653,1,256,968,0.25,0.25
643.32,2,2275,1,512,1936,0.25,0.25
643.39,1,653,1,256,968,0.25,0.25
644.06,1,653,1,256,968,0.25,0.25
644.36,2,2275,1,512,1936,0.25,0.25
644.36,1,653,1,256,968,0.25,0.25
644.69,2,2275,1,512,1936,0.25,0.25
645.73,2,2275,1,512,1936,0.25,0.25
645.84,1,653,1,256,968,0.25,0.25
646.49,1,653,1,256,968,0.25,0.25
646.92,1,653,1,256,968,0.25,0.25
647.1,1,653,1,256,968,0.25,0.25
647.22,2,2275,1,512,1936,0.25,0.25
647.28,2,2275,1,512,1936,0.25,0.25
647.68,3,3842,1,768,2900,0.25,0.25
647.94,3,3842,1,768,2900,0.25,0.25
648.42,2,2275,1,512,1936,0.25,0.25
648.78,4,7446,1,1024,3868,0.25,0.25
648.82,5,6650,1,1280,4836,0.25,0.25
649.79,1,653,1,256,968,0.25,0.25
650.17,1,653,1,256,968,0.25,0.25
650.3,1,653,1,256,968,0.25,0.25
650.31,1,653,1,256,968,0.25,0.25
650.86,1,653,1,256,968,0.25,0.25
651.27,2,2275,1,512,1936,0.25,0.25
651.38,1,653,1,256,968,0.25,0.25
652.08,3,3842,1,768,2900,0.25,0.25
652.59,2,2275,1,512,1936,0.25,0.25
652.67,2,2275,1,512,1936,0.25,0.25
652.73,3,3842,1,768,2900,0.25,0.25
653.3,2,2275,1,512,1936,0.25,0.25
653.35,3,3842,1,768,2900,0.25,0.25
653.42,1,653,1,256,968,0.25,0.25
653.52,2,2275,1,512,1936,0.25,0.25
653.52,2,2275,1,512,1936,0.25,0.25
653.56,1,653,1,256,968,0.25,0.25
653.64,2,2275,1,512,1936,0.25,0.25
653.74,5,6650,1,1280,4836,0.25,0.25
653.82,1,653,1,256,968,0.25,0.25
653.93,2,2275,1,512,1936,0.25,0.25
653.97,2,2275,1,512,1936,0.25,0.25
654.21,2,2275,1,512,1936,0.25,0.25
654.35,6,2755,1,1536,5800,0.25,0.25
654.47,2,2275,1,512,1936,0.25,0.25
655.2,3,3842,1,768,2900,0.25,0.25
655.52,2,2275,1,512,1936,0.25,0.25
655.95,2,2275,1,512,1936,0.25,0.25
656.01,1,653,1,256,968,0.25,0.25
656.12,1,653,1,256,968,0.25,0.25
656.35,2,2275,1,512,1936,0.25,0.25
656.73,2,2275,1,512,1936,0.25,0.25
656.77,1,653,1,256,968,0.25,0.25
656.78,3,3842,1,768,2900,0.25,0.25
656.81,3,3842,1,768,2900,0.25,0.25
657.31,1,653,1,256,968,0.25,0.25
657.36,1,653,1,256,968,0.25,0.25
657.42,1,653,1,256,968,0.25,0.25
657.98,1,653,1,256,968,0.25,0.25
658.27,3,3842,1,768,2900,0.25,0.25
658.34,3,3842,1,768,2900,0.25,0.25
658.46,1,653,1,256,968,0.25,0.25
658.58,3,3842,1,768,2900,0.25,0.25
658.83,2,2275,1,512,1936,0.25,0.25
659.91,2,2275,1,512,1936,0.25,0.25
660.09,3,3842,1,768,2900,0.25,0.25
660.25,1,653,1,256,968,0.25,0.25
660.31,1,653,1,256,968,0.25,0.25
660.73,2,2275,1,512,1936,0.25,0.25
660.87,2,2275,1,512,1936,0.25,0.25
660.99,1,653,1,256,968,0.25,0.25
661.12,1,653,1,256,968,0.25,0.25
661.15,1,653,1,256,968,0.25,0.25
661.17,2,2275,1,512,1936,0.25,0.25
661.24,3,3842,1,768,2900,0.25,0.25
661.47,2,2275,1,512,1936,0.25,0.25
661.78,2,2275,1,512,1936,0.25,0.25
661.9,3,3842,1,768,2900,0.25,0.25
661.9,2,2275,1,512,1936,0.25,0.25
662.26,5,6650,1,1280,4836,0.25,0.25
662.54,2,2275,1,512,1936,0.25,0.25
662.55,3,3842,1,768,2900,0.25,0.25
662.67,2,2275,1,512,1936,0.25,0.25
662.74,4,7446,1,1024,3868,0.25,0.25
662.94,2,2275,1,512,1936,0.25,0.25
663.06,7,4592,1,2560,9668,0.25,0.25
663.19,2,2275,1,512,1936,0.25,0.25
663.24,2,2275,1,512,1936,0.25,0.25
663.55,2,2275,1,512,1936,0.25,0.25
663.57,2,2275,1,512,1936,0.25,0.25
663.77,2,2275,1,512,1936,0.25,0.25
663.92,2,2275,1,512,1936,0.25,0.25
664.01,3,3842,1,768,2900,0.25,0.25
664.06,1,653,1,256,968,0.25,0.25
664.08,3,3842,1,768,2900,0.25,0.25
664.35,2,2275,1,512,1936,0.25,0.25
664.46,1,653,1,256,968,0.25,0.25
664.63,2,2275,1,512,1936,0.25,0.25
664.82,1,653,1,256,968,0.25,0.25
665.04,2,2275,1,512,1936,0.25,0.25
665.46,2,2275,1,512,1936,0.25,0.25
665.49,1,653,1,256,968,0.25,0.25
665.73,2,2275,1,512,1936,0.25,0.25
665.75,2,2275,1,512,1936,0.25,0.25
666,2,2275,1,512,1936,0.25,0.25
666.15,2,2275,1,512,1936,0.25,0.25
667.03,4,7446,1,1024,3868,0.25,0.25
667.36,2,2275,1,512,1936,0.25,0.25
667.4,2,2275,1,512,1936,0.25,0.25
667.82,2,2275,1,512,1936,0.25,0.25
667.82,2,2275,1,512,1936,0.25,0.25
667.83,3,3842,1,768,2900,0.25,0.25
668.96,1,653,1,256,968,0.25,0.25
669.58,1,653,1,256,968,0.25,0.25
669.66,3,3842,1,768,2900,0.25,0.25
669.96,2,2275,1,512,1936,0.25,0.25
670.25,1,653,1,256,968,0.25,0.25
670.37,2,2275,1,512,1936,0.25,0.25
670.62,2,2275,1,512,1936,0.25,0.25
671.08,3,3842,1,768,2900,0.25,0.25
671.6,2,2275,1,512,1936,0.25,0.25
671.75,2,2275,1,512,1936,0.25,0.25
672.16,2,2275,1,512,1936,0.25,0.25
672.18,1,653,1,256,968,0.25,0.25
672.33,1,653,1,256,968,0.25,0.25
672.33,3,3842,1,768,2900,0.25,0.25
672.35,2,2275,1,512,1936,0.25,0.25
672.61,3,3842,1,768,2900,0.25,0.25
672.69,2,2275,1,512,1936,0.25,0.25
672.7,3,3842,1,768,2900,0.25,0.25
672.7,1,653,1,256,968,0.25,0.25
672.92,4,7446,1,1024,3868,0.25,0.25
673.18,4,7446,1,1024,3868,0.25,0.25
673.71,1,653,1,256,968,0.25,0.25
673.88,1,653,1,256,968,0.25,0.25
674.16,1,653,1,256,968,0.25,0.25
674.23,2,2275,1,512,1936,0.25,0.25
674.3,2,2275,1,512,1936,0.25,0.25
674.46,1,653,1,256,968,0.25,0.25
675.05,3,3842,1,768,2900,0.25,0.25
675.05,2,2275,1,512,1936,0.25,0.25
675.08,3,3842,1,768,2900,0.25,0.25
675.16,2,2275,1,512,1936,0.25,0.25
675.44,1,653,1,256,968,0.25,0.25
675.5,1,653,1,256,968,0.25,0.25
675.51,3,3842,1,768,2900,0.25,0.25
675.98,1,653,1,256,968,0.25,0.25
676.14,2,2275,1,512,1936,0.25,0.25
676.22,1,653,1,256,968,0.25,0.25
676.29,2,2275,1,512,1936,0.25,0.25
676.53,1,653,1,256,968,0.25,0.25
676.79,1,653,1,256,968,0.25,0.25
677.2,2,2275,1,512,1936,0.25,0.25
677.27,6,2755,1,1536,5800,0.25,0.25
677.32,2,2275,1,512,1936,0.25,0.25
677.43,2,2275,1,512,1936,0.25,0.25
677.76,2,2275,1,512,1936,0.25,0.25
678,2,2275,1,512,1936,0.25,0.25
678.34,1,653,1,256,968,0.25,0.25
678.6,2,2275,1,512,1936,0.25,0.25
678.81,2,2275,1,512,1936,0.25,0.25
679.35,2,2275,1,512,1936,0.25,0.25
679.39,1,653,1,256,968,0.25,0.25
679.75,1,653,1,256,968,0.25,0.25
680.07,2,2275,1,512,1936,0.25,0.25
680.23,2,2275,1,512,1936,0.25,0.25
680.28,3,3842,1,768,2900,0.25,0.25
680.43,1,653,1,256,968,0.25,0.25
680.58,1,653,1,256,968,0.25,0.25
680.67,2,2275,1,512,1936,0.25,0.25
680.85,1,653,1,256,968,0.25,0.25
680.91,1,653,1,256,968,0.25,0.25
681.05,4,7446,1,1024,3868,0.25,0.25
681.53,4,7446,1,1024,3868,0.25,0.25
682.16,2,2275,1,512,1936,0.25,0.25
682.96,2,2275,1,512,1936,0.25,0.25
683.4,2,2275,1,512,1936,0.25,0.25
683.67,1,653,1,256,968,0.25,0.25
683.74,2,2275,1,512,1936,0.25,0.25
683.81,3,3842,1,768,2900,0.25,0.25
683.88,1,653,1,256,968,0.25,0.25
684.06,1,653,1,256,968,0.25,0.25
684.09,2,2275,1,512,1936,0.25,0.25
684.99,1,653,1,256,968,0.25,0.25
685.05,1,653,1,256,968,0.25,0.25
685.17,1,653,1,256,968,0.25,0.25
685.31,2,2275,1,512,1936,0.25,0.25
685.34,3,3842,1,768,2900,0.25,0.25
685.39,1,653,1,256,968,0.25,0.25
685.52,2,2275,1,512,1936,0.25,0.25
686.28,3,3842,1,768,2900,0.25,0.25
686.52,2,2275,1,512,1936,0.25,0.25
686.93,2,2275,1,512,1936,0.25,0.25
687.24,2,2275,1,512,1936,0.25,0.25
687.44,5,6650,1,1280,4836,0.25,0.25
687.92,8,3191,1,2816,10636,0.25,0.25
688.33,2,2275,1,512,1936,0.25,0.25
688.83,2,2275,1,512,1936,0.25,0.25
689.11,2,2275,1,512,1936,0.25,0.25
689.12,3,3842,1,768,2900,0.25,0.25
689.15,2,2275,1,512,1936,0.25,0.25
689.15,2,2275,1,512,1936,0.25,0.25
689.45,3,3842,1,768,2900,0.25,0.25
689.5,2,2275,1,512,1936,0.25,0.25
689.52,2,2275,1,512,1936,0.25,0.25
690.41,2,2275,1,512,1936,0.25,0.25
690.44,1,653,1,256,968,0.25,0.25
690.47,3,3842,1,768,2900,0.25,0.25
690.54,1,653,1,256,968,0.25,0.25
690.58,1,653,1,256,968,0.25,0.25
690.89,2,2275,1,512,1936,0.25,0.25
690.91,2,2275,1,512,1936,0.25,0.25
691.08,2,2275,1,512,1936,0.25,0.25
691.21,1,653,1,256,968,0.25,0.25
691.24,5,6650,1,1280,4836,0.25,0.25
691.25,2,2275,1,512,1936,0.25,0.25
691.3,2,2275,1,512,1936,0.25,0.25
691.41,3,3842,1,768,2900,0.25,0.25
691.49,1,653,1,256,968,0.25,0.25
691.56,2,2275,1,512,1936,0.25,0.25
691.58,2,2275,1,512,1936,0.25,0.25
692.14,2,2275,1,512,1936,0.25,0.25
692.15,2,2275,1,512,1936,0.25,0.25
692.23,3,3842,1,768,2900,0.25,0.25
692.25,2,2275,1,512,1936,0.25,0.25
692.38,1,653,1,256,968,0.25,0.25
692.5,2,2275,1,512,1936,0.25,0.25
692.65,2,2275,1,512,1936,0.25,0.25
692.77,3,3842,1,768,2900,0.25,0.25
692.84,2,2275,1,512,1936,0.25,0.25
692.88,2,2275,1,512,1936,0.25,0.25
692.96,1,653,1,256,968,0.25,0.25
693.24,1,653,1,256,968,0.25,0.25
693.25,2,2275,1,512,1936,0.25,0.25
693.76,1,653,1,256,968,0.25,0.25
693.79,3,3842,1,768,2900,0.25,0.25
693.83,3,3842,1,768,2900,0.25,0.25
693.92,4,7446,1,1024,3868,0.25,0.25
694.05,2,2275,1,512,1936,0.25,0.25
694.33,3,3842,1,768,2900,0.25,0.25
694.5,5,6650,1,1280,4836,0.25,0.25
694.54,2,2275,1,512,1936,0.25,0.25
695.06,1,653,1,256,968,0.25,0.25
695.4,1,653,1,256,968,0.25,0.25
695.4,1,653,1,256,968,0.25,0.25
695.53,2,2275,1,512,1936,0.25,0.25
695.56,2,2275,1,512,1936,0.25,0.25
696.28,2,2275,1,512,1936,0.25,0.25
696.31,1,653,1,256,968,0.25,0.25
696.69,3,3842,1,768,2900,0.25,0.25
697.56,3,3842,1,768,2900,0.25,0.25
697.65,2,2275,1,512,1936,0.25,0.25
697.96,2,2275,1,512,1936,0.25,0.25
697.99,2,2275,1,512,1936,0.25,0.25
698.54,2,2275,1,512,1936,0.25,0.25
698.71,3,3842,1,768,2900,0.25,0.25
698.75,1,653,1,256,968,0.25,0.25
699.21,2,2275,1,512,1936,0.25,0.25
699.24,2,2275,1,512,1936,0.25,0.25
699.43,2,2275,1,512,1936,0.25,0.25
699.51,5,6650,1,1280,4836,0.25,0.25
700.01,2,2275,1,512,1936,0.25,0.25
700.02,1,653,1,256,968,0.25,0.25
700.12,2,2275,1,512,1936,0.25,0.25
700.36,2,2275,1,512,1936,0.25,0.25
701.5,2,2275,1,512,1936,0.25,0.25
702.17,2,2275,1,512,1936,0.25,0.25
702.18,1,653,1,256,968,0.25,0.25
702.58,2,2275,1,512,1936,0.25,0.25
702.63,1,653,1,256,968,0.25,0.25
702.72,2,2275,1,512,1936,0.25,0.25
703.69,2,2275,1,512,1936,0.25,0.25
703.88,1,653,1,256,968,0.25,0.25
704.06,3,3842,1,768,2900,0.25,0.25
704.1,3,3842,1,768,2900,0.25,0.25
704.48,1,653,1,256,968,0.25,0.25
704.55,2,2275,1,512,1936,0.25,0.25
704.61,1,653,1,256,968,0.25,0.25
705.18,1,653,1,256,968,0.25,0.25
705.19,4,7446,1,1024,3868,0.25,0.25
705.36,2,2275,1,512,1936,0.25,0.25
705.47,4,7446,1,1024,3868,0.25,0.25
705.47,1,653,1,256,968,0.25,0.25
705.52,3,3842,1,768,2900,0.25,0.25
705.98,2,2275,1,512,1936,0.25,0.25
706.23,1,653,1,256,968,0.25,0.25
706.33,2,2275,1,512,1936,0.25,0.25
706.35,1,653,1,256,968,0.25,0.25
706.53,2,2275,1,512,1936,0.25,0.25
706.72,1,653,1,256,968,0.25,0.25
707.03,1,653,1,256,968,0.25,0.25
707.09,1,653,1,256,968,0.25,0.25
707.15,1,653,1,256,968,0.25,0.25
707.31,1,653,1,256,968,0.25,0.25
707.76,4,7446,1,1024,3868,0.25,0.25
708.21,1,653,1,256,968,0.25,0.25
708.27,1,653,1,256,968,0.25,0.25
708.28,3,3842,1,768,2900,0.25,0.25
708.37,2,2275,1,512,1936,0.25,0.25
709.05,2,2275,1,512,1936,0.25,0.25
709.49,2,2275,1,512,1936,0.25,0.25
709.5,2,2275,1,512,1936,0.25,0.25
709.54,4,7446,1,1024,3868,0.25,0.25
709.74,2,2275,1,512,1936,0.25,0.25
709.9,7,4592,1,2560,9668,0.25,0.25
710.14,2,2275,1,512,1936,0.25,0.25
710.15,1,653,1,256,968,0.25,0.25
710.22,1,653,1,256,968,0.25,0.25
710.79,2,2275,1,512,1936,0.25,0.25
710.82,2,2275,1,512,1936,0.25,0.25
710.83,1,653,1,256,968,0.25,0.25
711,2,2275,1,512,1936,0.25,0.25
711.1,2,2275,1,512,1936,0.25,0.25
711.28,3,3842,1,768,2900,0.25,0.25
711.8,2,2275,1,512,1936,0.25,0.25
711.87,2,2275,1,512,1936,0.25,0.25
712.05,2,2275,1,512,1936,0.25,0.25
712.13,2,2275,1,512,1936,0.25,0.25
712.36,2,2275,1,512,1936,0.25,0.25
712.62,2,2275,1,512,1936,0.25,0.25
712.78,1,653,1,256,968,0.25,0.25
712.95,2,2275,1,512,1936,0.25,0.25
713.06,1,653,1,256,968,0.25,0.25
713.38,1,653,1,256,968,0.25,0.25
713.58,5,6650,1,1280,4836,0.25,0.25
713.91,2,2275,1,512,1936,0.25,0.25
714.53,1,653,1,256,968,0.25,0.25
714.77,2,2275,1,512,1936,0.25,0.25
714.85,2,2275,1,512,1936,0.25,0.25
715.68,2,2275,1,512,1936,0.25,0.25
716.01,2,2275,1,512,1936,0.25,0.25
716.18,2,2275,1,512,1936,0.25,0.25
716.23,1,653,1,256,968,0.25,0.25
716.77,1,653,1,256,968,0.25,0.25
717.18,3,3842,1,768,2900,0.25,0.25
717.48,2,2275,1,512,1936,0.25,0.25
717.52,2,2275,1,512,1936,0.25,0.25
717.55,2,2275,1,512,1936,0.25,0.25
717.59,2,2275,1,512,1936,0.25,0.25
717.65,1,653,1,256,968,0.25,0.25
717.73,1,653,1,256,968,0.25,0.25
717.78,1,653,1,256,968,0.25,0.25
717.99,2,2275,1,512,1936,0.25,0.25
718.91,1,653,1,256,968,0.25,0.25
719.17,1,653,1,256,968,0.25,0.25
719.38,2,2275,1,512,1936,0.25,0.25
719.55,2,2275,1,512,1936,0.25,0.25
719.86,4,7446,1,1024,3868,0.25,0.25
720.16,2,2275,1,512,1936,0.25,0.25
720.2,3,3842,1,768,2900,0.25,0.25
720.28,4,7446,1,1024,3868,0.25,0.25
721.21,2,2275,1,512,1936,0.25,0.25
721.29,2,2275,1,512,1936,0.25,0.25
721.45,1,653,1,256,968,0.25,0.25
721.48,1,653,1,256,968,0.25,0.25
721.5,1,653,1,256,968,0.25,0.25
722.13,3,3842,1,768,2900,0.25,0.25
722.52,2,2275,1,512,1936,0.25,0.25
722.66,2,2275,1,512,1936,0.25,0.25
723.14,2,2275,1,512,1936,0.25,0.25
723.52,1,653,1,256,968,0.25,0.25
723.69,1,653,1,256,968,0.25,0.25
723.75,3,3842,1,768,2900,0.25,0.25
724.96,2,2275,1,512,1936,0.25,0.25
725.01,3,3842,1,768,2900,0.25,0.25
725.35,2,2275,1,512,1936,0.25,0.25
725.49,2,2275,1,512,1936,0.25,0.25
725.8,1,653,1,256,968,0.25,0.25
726.1,2,2275,1,512,1936,0.25,0.25
726.24,3,3842,1,768,2900,0.25,0.25
726.34,5,6650,1,1280,4836,0.25,0.25
726.4,1,653,1,256,968,0.25,0.25
726.9,1,653,1,256,968,0.25,0.25
727.56,2,2275,1,512,1936,0.25,0.25
727.69,1,653,1,256,968,0.25,0.25
728.18,2,2275,1,512,1936,0.25,0.25
728.21,3,3842,1,768,2900,0.25,0.25
728.35,1,653,1,256,968,0.25,0.25
728.49,1,653,1,256,968,0.25,0.25
728.55,2,2275,1,512,1936,0.25,0.25
728.89,1,653,1,256,968,0.25,0.25
729.05,2,2275,1,512,1936,0.25,0.25
729.29,2,2275,1,512,1936,0.25,0.25
729.56,2,2275,1,512,1936,0.25,0.25
729.62,3,3842,1,768,2900,0.25,0.25
729.64,3,3842,1,768,2900,0.25,0.25
730.19,2,2275,1,512,1936,0.25,0.25
730.28,2,2275,1,512,1936,0.25,0.25
730.45,1,653,1,256,968,0.25,0.25
730.96,2,2275,1,512,1936,0.25,0.25
731.03,1,653,1,256,968,0.25,0.25
731.18,3,3842,1,768,2900,0.25,0.25
731.79,2,2275,1,512,1936,0.25,0.25
731.83,3,3842,1,768,2900,0.25,0.25
732.01,1,653,1,256,968,0.25,0.25
732.4,3,3842,1,768,2900,0.25,0.25
732.63,1,653,1,256,968,0.25,0.25
732.93,2,2275,1,512,1936,0.25,0.25
733.13,2,2275,1,512,1936,0.25,0.25
733.14,2,2275,1,512,1936,0.25,0.25
733.3,2,2275,1,512,1936,0.25,0.25
733.37,2,2275,1,512,1936,0.25,0.25
733.37,2,2275,1,512,1936,0.25,0.25
733.82,1,653,1,256,968,0.25,0.25
733.85,2,2275,1,512,1936,0.25,0.25
733.86,2,2275,1,512,1936,0.25,0.25
733.98,1,653,1,256,968,0.25,0.25
734.42,4,7446,1,1024,3868,0.25,0.25
734.46,1,653,1,256,968,0.25,0.25
734.51,1,653,1,256,968,0.25,0.25
734.94,3,3842,1,768,2900,0.25,0.25
735.12,2,2275,1,512,1936,0.25,0.25
735.51,1,653,1,256,968,0.25,0.25
735.58,2,2275,1,512,1936,0.25,0.25
735.93,5,6650,1,1280,4836,0.25,0.25
735.99,2,2275,1,512,1936,0.25,0.25
736.1,8,3191,1,2816,10636,0.25,0.25
736.55,1,653,1,256,968,0.25,0.25
736.56,1,653,1,256,968,0.25,0.25
736.85,2,2275,1,512,1936,0.25,0.25
736.87,2,2275,1,512,1936,0.25,0.25
737.24,2,2275,1,512,1936,0.25,0.25
737.35,1,653,1,256,968,0.25,0.25
737.36,3,3842,1,768,2900,0.25,0.25
737.66,1,653,1,256,968,0.25,0.25
737.8,3,3842,1,768,2900,0.25,0.25
738.42,2,2275,1,512,1936,0.25,0.25
738.91,2,2275,1,512,1936,0.25,0.25
738.98,3,3842,1,768,2900,0.25,0.25
739.09,1,653,1,256,968,0.25,0.25
739.2,2,2275,1,512,1936,0.25,0.25
739.71,2,2275,1,512,1936,0.25,0.25
739.71,1,653,1,256,968,0.25,0.25
739.72,2,2275,1,512,1936,0.25,0.25
739.98,2,2275,1,512,1936,0.25,0.25
740.02,4,7446,1,1024,3868,0.25,0.25
740.27,2,2275,1,512,1936,0.25,0.25
740.36,3,3842,1,768,2900,0.25,0.25
741.16,1,653,1,256,968,0.25,0.25
741.22,3,3842,1,768,2900,0.25,0.25
741.38,2,2275,1,512,1936,0.25,0.25
741.74,2,2275,1,512,1936,0.25,0.25
742.1,3,3842,1,768,2900,0.25,0.25
742.3,1,653,1,256,968,0.25,0.25
742.41,2,2275,1,512,1936,0.25,0.25
742.46,3,3842,1,768,2900,0.25,0.25
743.41,1,653,1,256,968,0.25,0.25
743.43,2,2275,1,512,1936,0.25,0.25
743.62,2,2275,1,512,1936,0.25,0.25
743.94,2,2275,1,512,1936,0.25,0.25
743.95,1,653,1,256,968,0.25,0.25
744.05,2,2275,1,512,1936,0.25,0.25
744.08,2,2275,1,512,1936,0.25,0.25
744.13,2,2275,1,512,1936,0.25,0.25
744.36,2,2275,1,512,1936,0.25,0.25
744.49,2,2275,1,512,1936,0.25,0.25
744.71,2,2275,1,512,1936,0.25,0.25
744.73,3,3842,1,768,2900,0.25,0.25
744.81,1,653,1,256,968,0.25,0.25
744.93,3,3842,1,768,2900,0.25,0.25
745.08,4,7446,1,1024,3868,0.25,0.25
745.81,2,2275,1,512,1936,0.25,0.25
746,1,653,1,256,968,0.25,0.25
746.17,1,653,1,256,968,0.25,0.25
746.26,2,2275,1,512,1936,0.25,0.25
746.39,1,653,1,256,968,0.25,0.25
746.63,2,2275,1,512,1936,0.25,0.25
746.69,2,2275,1,512,1936,0.25,0.25
747.45,2,2275,1,512,1936,0.25,0.25
747.49,3,3842,1,768,2900,0.25,0.25
747.53,2,2275,1,512,1936,0.25,0.25
747.74,1,653,1,256,968,0.25,0.25
747.85,2,2275,1,512,1936,0.25,0.25
747.86,3,3842,1,768,2900,0.25,0.25
748.13,2,2275,1,512,1936,0.25,0.25
748.58,3,3842,1,768,2900,0.25,0.25
748.88,2,2275,1,512,1936,0.25,0.25
749.69,2,2275,1,512,1936,0.25,0.25
749.72,1,653,1,256,968,0.25,0.25
750.11,2,2275,1,512,1936,0.25,0.25
750.37,5,6650,1,1280,4836,0.25,0.25
751.24,1,653,1,256,968,0.25,0.25
751.31,2,2275,1,512,1936,0.25,0.25
751.59,1,653,1,256,968,0.25,0.25
751.91,1,653,1,256,968,0.25,0.25
752.12,2,2275,1,512,1936,0.25,0.25
752.47,3,3842,1,768,2900,0.25,0.25
752.54,2,2275,1,512,1936,0.25,0.25
752.83,2,2275,1,512,1936,0.25,0.25
752.88,2,2275,1,512,1936,0.25,0.25
752.89,1,653,1,256,968,0.25,0.25
753.23,1,653,1,256,968,0.25,0.25
753.66,1,653,1,256,968,0.25,0.25
753.72,1,653,1,256,968,0.25,0.25
754.55,3,3842,1,768,2900,0.25,0.25
754.58,3,3842,1,768,2900,0.25,0.25
754.78,2,2275,1,512,1936,0.25,0.25
755.03,1,653,1,256,968,0.25,0.25
755.22,2,2275,1,512,1936,0.25,0.25
755.31,1,653,1,256,968,0.25,0.25
755.58,1,653,1,256,968,0.25,0.25
756.1,2,2275,1,512,1936,0.25,0.25
756.21,4,7446,1,1024,3868,0.25,0.25
756.73,3,3842,1,768,2900,0.25,0.25
756.8,1,653,1,256,968,0.25,0.25
756.81,3,3842,1,768,2900,0.25,0.25
757.31,2,2275,1,512,1936,0.25,0.25
757.81,2,2275,1,512,1936,0.25,0.25
757.81,3,3842,1,768,2900,0.25,0.25
758.01,1,653,1,256,968,0.25,0.25
758.07,2,2275,1,512,1936,0.25,0.25
758.34,1,653,1,256,968,0.25,0.25
758.42,2,2275,1,512,1936,0.25,0.25
758.69,1,653,1,256,968,0.25,0.25
758.81,1,653,1,256,968,0.25,0.25
759.08,1,653,1,256,968,0.25,0.25
759.3,2,2275,1,512,1936,0.25,0.25
759.3,3,3842,1,768,2900,0.25,0.25
759.55,1,653,1,256,968,0.25,0.25
759.57,1,653,1,256,968,0.25,0.25
760.03,3,3842,1,768,2900,0.25,0.25
760.04,2,2275,1,512,1936,0.25,0.25
761.14,2,2275,1,512,1936,0.25,0.25
761.23,3,3842,1,768,2900,0.25,0.25
761.31,4,7446,1,1024,3868,0.25,0.25
762.03,7,4592,1,2560,9668,0.25,0.25
762.3,1,653,1,256,968,0.25,0.25
762.32,1,653,1,256,968,0.25,0.25
762.36,2,2275,1,512,1936,0.25,0.25
762.37,3,3842,1,768,2900,0.25,0.25
762.44,2,2275,1,512,1936,0.25,0.25
762.81,2,2275,1,512,1936,0.25,0.25
762.98,2,2275,1,512,1936,0.25,0.25
763.08,1,653,1,256,968,0.25,0.25
763.16,2,2275,1,512,1936,0.25,0.25
763.77,2,2275,1,512,1936,0.25,0.25
764.09,2,2275,1,512,1936,0.25,0.25
764.4,2,2275,1,512,1936,0.25,0.25
764.49,2,2275,1,512,1936,0.25,0.25
764.7,1,653,1,256,968,0.25,0.25
765.32,1,653,1,256,968,0.25,0.25
765.53,2,2275,1,512,1936,0.25,0.25
765.58,2,2275,1,512,1936,0.25,0.25
766.45,1,653,1,256,968,0.25,0.25
766.58,5,6650,1,1280,4836,0.25,0.25
766.7,1,653,1,256,968,0.25,0.25
767.27,2,2275,1,512,1936,0.25,0.25
767.57,2,2275,1,512,1936,0.25,0.25
768.57,2,2275,1,512,1936,0.25,0.25
769.9,2,2275,1,512,1936,0.25,0.25
770.18,2,2275,1,512,1936,0.25,0.25
770.53,3,3842,1,768,2900,0.25,0.25
771.11,1,653,1,256,968,0.25,0.25
771.26,2,2275,1,512,1936,0.25,0.25
771.45,3,3842,1,768,2900,0.25,0.25
772.11,1,653,1,256,968,0.25,0.25
772.56,2,2275,1,512,1936,0.25,0.25
772.59,2,2275,1,512,1936,0.25,0.25
773.35,2,2275,1,512,1936,0.25,0.25
773.62,1,653,1,256,968,0.25,0.25
773.8,2,2275,1,512,1936,0.25,0.25
773.82,1,653,1,256,968,0.25,0.25
774.27,1,653,1,256,968,0.25,0.25
774.37,2,2275,1,512,1936,0.25,0.25
774.47,3,3842,1,768,2900,0.25,0.25
774.5,3,3842,1,768,2900,0.25,0.25
774.6,2,2275,1,512,1936,0.25,0.25
